image_id,side,roi_path,side_id,grade,label_source,confidence_level,roi_source
9290211L,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9290211L_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9304509L,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9304509L_medial.png,0,2,heuristic_image_only,high,jsn_guided
9304509L,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9304509L_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9304509R,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9304509R_medial.png,0,2,heuristic_image_only,high,jsn_guided
9304509R,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9304509R_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9307242R,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9307242R_medial.png,0,2,heuristic_image_only,high,jsn_guided
9307242R,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9307242R_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9318369L,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9318369L_medial.png,0,2,heuristic_image_only,high,jsn_guided
9318369L,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9318369L_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9318369R,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9318369R_medial.png,0,2,heuristic_image_only,high,jsn_guided
9318369R,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9318369R_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9318808R,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9318808R_medial.png,0,2,heuristic_image_only,high,jsn_guided
9318808R,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9318808R_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9320093L,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9320093L_medial.png,0,2,heuristic_image_only,high,jsn_guided
9320093L,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9320093L_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9320093R,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9320093R_medial.png,0,2,heuristic_image_only,high,jsn_guided
9320093R,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9320093R_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9332791L,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9332791L_medial.png,0,2,heuristic_image_only,high,jsn_guided
9332791L,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9332791L_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9332791R,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9332791R_medial.png,0,2,heuristic_image_only,high,jsn_guided
9332791R,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9332791R_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9350339L,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9350339L_medial.png,0,2,heuristic_image_only,high,jsn_guided
9350339L,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9350339L_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9354015R,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9354015R_medial.png,0,2,heuristic_image_only,high,jsn_guided
9354015R,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9354015R_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9360034R,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9360034R_medial.png,0,2,heuristic_image_only,high,jsn_guided
9360034R,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9360034R_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9360202R,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9360202R_medial.png,0,2,heuristic_image_only,high,jsn_guided
9360202R,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9360202R_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9362978L,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9362978L_medial.png,0,2,heuristic_image_only,high,jsn_guided
9362978L,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9362978L_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9367477L,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9367477L_medial.png,0,2,heuristic_image_only,high,jsn_guided
9367477L,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9367477L_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9367477R,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9367477R_medial.png,0,2,heuristic_image_only,high,jsn_guided
9367477R,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9367477R_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9368622L,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9368622L_medial.png,0,2,heuristic_image_only,high,jsn_guided
9368622L,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9368622L_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9369225L,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9369225L_medial.png,0,2,heuristic_image_only,high,jsn_guided
9369225L,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9369225L_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9373319L,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9373319L_medial.png,0,2,heuristic_image_only,high,jsn_guided
9373319L,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9373319L_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9373319R,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9373319R_medial.png,0,2,heuristic_image_only,high,jsn_guided
9373319R,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9373319R_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9377882L,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9377882L_medial.png,0,2,heuristic_image_only,high,jsn_guided
9377882L,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9377882L_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9377882R,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9377882R_medial.png,0,2,heuristic_image_only,high,jsn_guided
9377882R,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9377882R_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9395979L,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9395979L_medial.png,0,2,heuristic_image_only,high,jsn_guided
9395979L,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9395979L_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9396054L,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9396054L_medial.png,0,2,heuristic_image_only,high,jsn_guided
9396054L,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9396054L_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9396982L,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9396982L_medial.png,0,2,heuristic_image_only,high,jsn_guided
9396982L,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9396982L_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9396982R,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9396982R_medial.png,0,2,heuristic_image_only,high,jsn_guided
9396982R,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9396982R_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9409969L,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9409969L_medial.png,0,2,heuristic_image_only,high,jsn_guided
9409969L,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9409969L_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9409969R,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9409969R_medial.png,0,2,heuristic_image_only,high,jsn_guided
9409969R,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9409969R_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9410036L,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9410036L_medial.png,0,2,heuristic_image_only,high,jsn_guided
9410036L,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9410036L_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9422075L,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9422075L_medial.png,0,2,heuristic_image_only,high,jsn_guided
9422075L,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9422075L_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9429147R,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9429147R_medial.png,0,2,heuristic_image_only,high,jsn_guided
9429147R,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9429147R_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9430117L,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9430117L_medial.png,0,2,heuristic_image_only,high,jsn_guided
9430117L,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9430117L_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9433278L,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9433278L_medial.png,0,2,heuristic_image_only,high,jsn_guided
9433278L,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9433278L_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9433278R,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9433278R_medial.png,0,2,heuristic_image_only,high,jsn_guided
9433278R,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9433278R_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9435315R,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9435315R_medial.png,0,2,heuristic_image_only,high,jsn_guided
9435315R,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9435315R_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9437407R,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9437407R_medial.png,0,2,heuristic_image_only,high,jsn_guided
9437407R,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9437407R_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9452479R,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9452479R_medial.png,0,2,heuristic_image_only,high,jsn_guided
9452479R,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9452479R_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9455113R,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9455113R_medial.png,0,2,heuristic_image_only,high,jsn_guided
9455113R,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9455113R_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9457264R,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9457264R_medial.png,0,2,heuristic_image_only,high,jsn_guided
9457264R,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9457264R_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9459371L,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9459371L_medial.png,0,2,heuristic_image_only,high,jsn_guided
9459371L,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9459371L_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9461619L,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9461619L_medial.png,0,2,heuristic_image_only,high,jsn_guided
9461619L,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9461619L_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9461619R,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9461619R_medial.png,0,2,heuristic_image_only,high,jsn_guided
9461619R,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9461619R_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9465779R,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9465779R_medial.png,0,2,heuristic_image_only,high,jsn_guided
9465779R,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9465779R_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9466320L,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9466320L_medial.png,0,2,heuristic_image_only,high,jsn_guided
9466320L,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9466320L_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9466438L,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9466438L_medial.png,0,2,heuristic_image_only,high,jsn_guided
9466438L,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9466438L_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9466438R,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9466438R_medial.png,0,2,heuristic_image_only,high,jsn_guided
9466438R,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9466438R_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9468561R,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9468561R_medial.png,0,2,heuristic_image_only,high,jsn_guided
9468561R,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9468561R_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9469520L,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9469520L_medial.png,0,2,heuristic_image_only,high,jsn_guided
9469520L,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9469520L_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9488360L,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9488360L_medial.png,0,2,heuristic_image_only,high,jsn_guided
9488360L,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9488360L_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9489653L,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9489653L_medial.png,0,2,heuristic_image_only,high,jsn_guided
9489653L,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9489653L_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9489653R,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9489653R_medial.png,0,2,heuristic_image_only,high,jsn_guided
9489653R,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9489653R_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9493073L,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9493073L_medial.png,0,2,heuristic_image_only,high,jsn_guided
9493073L,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9493073L_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9493073R,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9493073R_medial.png,0,2,heuristic_image_only,high,jsn_guided
9493073R,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9493073R_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9495960L,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9495960L_medial.png,0,2,heuristic_image_only,high,jsn_guided
9495960L,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9495960L_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9500617L,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9500617L_medial.png,0,2,heuristic_image_only,high,jsn_guided
9500617L,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9500617L_lateral.png,1,2,heuristic_image_only,high,jsn_guided
